timestamp,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
2023-06-17,80.18250330372112,26.48584202682563,24.49254843517139,25.95827123695976,25.95126542888704
2023-06-18,78.81716083547923,33.14874301675977,29.08659217877095,33.64525139664804,25.02616200367166
2023-06-19,80.37620296935604,18.23060648801128,17.31452750352609,17.36812411847673,25.98146489712348
2023-06-20,74.48921069764255,15.43578947368421,14.40631578947368,14.41263157894737,25.03824205900493
2023-06-21,71.12451530654086,20.00279916025193,18.37648705388384,18.79566130160952,25.75934803177211
2023-06-22,63.30741440204773,28.71322436849926,25.56166419019317,28.4702823179792,26.82227714277837
2023-06-23,68.13946727307862,34.57102473498233,30.77385159010601,33.51660777385159,24.92453099982056
2023-06-24,76.79174478250351,33.88951442646024,30.4588318085855,33.06544686840253,25.95416332784461
2023-06-25,77.75921339399359,21.31671348314607,20.35112359550562,20.42556179775281,25.97068293710773
2023-06-26,78.92098453457795,17.78142458100559,16.92737430167598,17.08659217877095,24.41526103952078
2023-06-27,78.89038000454087,12.62018220042046,12.01261387526279,12.06447091800981,24.62753744686351
2023-06-28,83.49982108778626,11.03053435114504,10.44274809160305,10.44274809160305,26.51517911721732
2023-06-29,82.24878760819732,14.070500626034978,12.976558019306108,13.727748495496584,26.372739682092995
2023-06-30,80.99775412860838,17.110466900924916,15.510367947009165,17.012748899390118,26.230300246968667
2023-07-01,79.74672064901944,20.150433175814854,18.044177874712222,20.297749303283652,26.087860811844344
2023-07-02,78.4956871694305,23.190399450704795,20.57798780241528,23.582749707177186,25.94542137672002
2023-07-03,77.24465368984156,26.23036572559473,23.111797730118337,26.86775011107072,25.802981941595693
2023-07-04,75.99362021025262,29.27033200048467,25.645607657821394,30.152750514964254,25.66054250647137
2023-07-05,74.74258673066367,32.310298275374606,28.17941758552445,33.43775091885779,25.518103071347042
2023-07-06,73.49155325107473,35.35026455026455,30.71322751322751,36.72275132275132,25.37566363622272
2023-07-07,68.66563187815987,21.21493370551291,19.43893928820656,20.59874389392882,26.35207491439756
2023-07-08,77.1990070595207,11.11203897007655,10.34446764091858,10.49338900487126,26.28469319831354
2023-07-09,74.05965084322808,7.400706713780918,6.978091872791519,6.985159010600706,25.89802911236789
2023-07-10,75.06910658812457,8.114692653673163,7.784857571214393,7.789355322338831,24.01181213038878
2023-07-11,85.48693206096021,8.933282208588958,8.207055214723926,8.645705521472392,25.92757299078632
2023-07-12,79.24322535556377,10.81843575418994,10.02164804469274,10.49511173184358,27.94789696196696
2023-07-13,85.28460576444132,11.99790648988137,11.337752965806,11.36217725052338,27.34899926248059
2023-07-14,78.59350582408159,17.85365853658537,16.41742160278746,17.23066202090592,28.63646506149203
2023-07-15,73.40442917119506,23.33286713286713,20.47762237762238,23.74265734265734,29.40674339393726
2023-07-16,74.69955309754687,17.83646485734169,16.10855949895616,16.81976339596381,29.32147008092853
2023-07-17,71.2553851986636,12.06983240223464,11.0872905027933,11.15782122905028,29.75388376472041
2023-07-18,72.95016770303073,11.15470383275261,10.29686411149826,10.29756097560976,29.70044213946372
2023-07-19,71.78092440683739,6.167660208643815,5.678092399403875,5.678837555886736,29.57315600640288
2023-07-20,89.61388117005183,14.28282828282828,13.3287419651056,13.81175390266299,26.36361862099497
2023-07-21,78.40909390020599,6.5125,6.05625,6.05625,29.07184007114519
2023-07-22,90.24572840040084,32.88609715242881,30.07202680067002,31.96482412060302,26.1509457206942
2023-07-23,81.39686618766939,22.51496172581767,20.40848990953375,22.12108559498956,28.06934926802095
2023-07-24,78.08731388599139,34.74251913709116,30.40083507306889,39.8517745302714,28.65326656157373
2023-07-25,74.16053192843985,24.82439024390244,22.47735191637631,25.62160278745645,29.38126145589675
2023-07-26,81.08262960082483,23.51832460732984,21.80104712041885,22.29319371727749,28.4979783793241
2023-07-27,93.62629302624818,33.70449172576832,30.46099290780142,32.84633569739952,25.89127338161027
2023-07-28,75.61669050291538,15.36116910229645,13.86290883785665,14.25956854558107,29.64366439464395
2023-07-29,76.22760297328287,13.1474358974359,12.03418803418803,12.30128205128205,29.50021889365569
2023-07-30,73.17296420101702,11.63484320557491,10.59372822299652,10.79651567944251,29.83368950557578
2023-07-31,86.67753675394711,26.94846796657382,24.57381615598886,26.21866295264624,27.4512014806139
2023-08-01,89.40896224199663,26.95612813370473,24.42827298050139,26.6908077994429,26.95012003994125
2023-08-02,88.71490127434082,22.82311977715877,20.25348189415042,22.87395543175488,26.52736579658366
2023-08-03,84.22170842373077,35.89462665736217,32.14235868806699,40.29099790648988,27.89918309394082
2023-08-04,81.44719786326556,27.52895752895753,24.36293436293436,28.58610038610039,28.46894077643677
2023-08-05,78.86404174985206,45.27679324894515,38.91476793248945,47.36708860759494,29.8542496010934
2023-08-06,79.63488263048804,44.90396659707724,38.3187195546277,48.41892832289492,29.639526170054058
2023-08-07,80.405723511124,19.55261324041812,18.12682926829268,20.67038327526132,29.42480273901472
2023-08-08,81.17656439175997,14.36673625608907,13.68963117606124,13.69937369519833,29.210079307975377
2023-08-09,81.94740527239594,15.26731927710843,14.36596385542169,14.67168674698795,28.995355876936035
2023-08-10,82.71824615303191,9.997216423103689,9.43980514961726,9.468336812804454,28.780632445896696
2023-08-11,83.48908703366787,14.19007633587786,13.37328244274809,13.93358778625954,28.565909014857354
2023-08-12,84.25992791430384,14.63011695906433,13.23245614035088,14.70175438596491,28.351185583818012
2023-08-13,85.03076879493982,9.771014492753624,8.816666666666666,9.877536231884058,28.136462152778673
2023-08-14,85.80160967557578,8.790322580645162,8.368951612903226,8.372983870967742,27.92173872173933
2023-08-15,86.57245055621175,12.92847025495751,12.31586402266289,12.43059490084986,27.70701529069999
2023-08-16,87.34329143684772,8.667924528301887,8.158490566037736,8.24377358490566,27.49229185966065
2023-08-17,88.1141323174837,8.065957446808511,7.568085106382979,7.670921985815603,27.277568428621308
2023-08-18,88.88497319811965,17.97493036211699,16.15529247910863,17.49442896935933,27.062844997581966
2023-08-19,89.65581407875563,13.02301255230125,11.77126917712692,13.00697350069735,26.848121566542627
2023-08-20,90.4266549593916,16.01451905626134,15.07622504537205,15.11978221415608,26.633398135503285
2023-08-21,91.19749584002756,14.22090592334495,13.22787456445993,13.30383275261324,26.418674704463943
2023-08-22,91.96833672066353,16.76048951048951,15.64335664335664,15.87937062937063,26.203951273424604
2023-08-23,92.7391776012995,14.945519386216706,14.038546715160598,14.21677523146768,25.98922784238526
2023-08-24,93.51001848193548,13.130549261943903,12.433736786964555,12.554179833564731,25.774504411345923
2023-08-25,94.28085936257143,11.3155791376711,10.828926858768515,10.891584435661782,25.55978098030658
2023-08-26,95.0517002432074,9.500609013398297,9.224116930572473,9.228989037758833,25.34505754926724
2023-08-27,78.22548852363873,16.67226890756303,15.04621848739496,16.82563025210084,28.12257494242427
2023-08-28,85.40758736190175,13.34383753501401,12.65336134453782,12.83403361344538,27.61132838322129
2023-08-29,65.91679699872974,7.772151898734177,7.164556962025316,7.44122965641953,31.28189398775041
2023-08-30,73.17693040456145,9.786819116680448,9.145193265907597,9.443568808478803,29.759814973494002
2023-08-31,80.43706381039314,11.80148633462672,11.125829569789879,11.445907960538076,28.237735959237597
2023-09-01,87.69719721622485,13.81615355257299,13.106465873672159,13.448247112597347,26.715656944981188
2023-09-02,94.95733062205656,15.83082077051926,15.08710217755444,15.45058626465662,25.19357793072478
2023-09-03,87.3121902240322,10.80182712579058,10.17217146872804,10.3879128601546,27.2358715449994
2023-09-04,86.08100224146116,9.085074626865673,8.388805970149253,8.756716417910448,27.60113161161412
2023-09-05,93.92425994809372,16.17372577171572,15.1564967695621,15.816223977028,25.7717957066312
2023-09-06,93.32291185674302,6.362738179251941,6.074805928016938,6.075511644318984,25.34828112215291
2023-09-07,82.25896581925895,13.6340782122905,12.69553072625698,13.11382681564246,28.04191104777656
2023-09-08,86.26134435805635,37.08629088378567,31.91440501043841,38.88587334725122,28.26371250622324
2023-09-09,86.02827040802079,16.38799720865318,15.08583391486392,15.83182135380321,27.50245353646514
2023-09-10,79.75497018008828,11.39387613082811,10.88100208768267,10.90257480862909,28.44120460308162
2023-09-11,86.1372169407515,5.266518188567186,4.993318485523385,4.993318485523385,25.73208415930906
2023-09-12,78.85945393436857,22.508356545961,20.39902506963788,22.43175487465181,28.35821595982041
2023-09-13,84.97169440819489,51.45201668984701,43.02920723226704,54.49443671766342,28.26495401401202
2023-09-14,78.099687913631,44.94355400696864,38.54773519163763,47.84878048780488,28.66687748910139
2023-09-15,81.79372817970517,48.3993031358885,40.85783972125436,50.05017421602788,28.66566779745399
2023-09-16,78.27599808985943,34.52818371607516,31.18023660403619,35.53792623521225,28.7617089615725
2023-09-17,81.2608613973598,27.74965132496513,25.99651324965133,31.67782426778243,28.428809070636
2023-09-18,79.11118760116756,28.70362622036262,25.29497907949791,28.79218967921897,28.5967288006595
2023-09-19,79.17476313243554,33.08019525801953,29.50836820083682,32.72873082287308,28.20601449841337
2023-09-20,85.51237170892338,18.51078636047321,17.27000695894224,18.10786360473208,28.1961587909499
2023-09-21,80.83775639988463,17.58666666666667,15.44701754385965,18.31859649122807,28.41908885004744
2023-09-22,90.02615238095551,21.75611460517121,20.22711390635919,21.53039832285115,26.59744796868683
2023-09-23,84.20627120154535,17.21802935010482,16.0041928721174,16.90845562543676,27.74582396474268
2023-09-24,91.3647506990607,20.75566934893928,18.81492318946598,20.77322604242867,26.56341852242515
2023-09-25,89.96941851862952,16.86506199854121,15.48212983223924,16.39168490153173,26.66253947846867
2023-09-26,92.83928507063372,14.84778012684989,13.57575757575758,14.61451726568006,26.12358324959768
2023-09-27,92.90604347967589,8.859443631039532,8.300878477306004,8.4502196193265,25.86719433004622
2023-09-28,88.71818569697966,24.70451339915374,22.15444287729196,24.78138222849083,26.14829666515934
2023-09-29,82.7778012600124,63.22284122562674,54.89136490250696,76.74791086350974,28.66203611177791
2023-09-30,85.48555788756143,79.83449235048678,73.50139082058415,110.1675938803894,28.23524135305293
2023-10-01,79.69036201364857,65.08077994428969,56.82729805013928,80.82799442896936,28.97315379791477
2023-10-02,75.21662128863402,56.27855153203343,47.27228412256267,65.35027855153203,29.70650037525069
2023-10-03,82.17892612107956,34.62604456824513,31.02646239554317,34.62186629526462,28.71601304088116
2023-10-04,78.55353058275652,14.6908077994429,13.79596100278552,14.14763231197772,28.93709749813673
2023-10-05,89.51626417547739,21.34283727399166,19.51599443671766,20.76773296244784,27.16828881317385
2023-10-06,82.57695973058745,13.86741102581996,13.24494068387997,13.29658060013957,28.38279142464311
2023-10-07,90.81639430164444,14.38788300835655,13.69289693593315,13.76671309192201,27.24686275627877
2023-10-08,91.7729094130525,21.18732590529248,19.97562674094707,20.3899721448468,26.67935083487894
2023-10-09,90.51908236389367,51.45929018789144,42.83368128044538,56.63187195546277,27.20376823406597
2023-10-10,86.01198483219127,53.7226480836237,44.58815331010453,58.75400696864111,27.84708632599837
2023-10-11,91.03204128576292,36.84401114206128,32.82799442896936,36.30988857938718,26.72650855489506
2023-10-12,91.53260529044776,23.14993026499303,21.18479776847978,22.93584379358438,27.09891818116729
2023-10-13,91.49464141245342,24.49965156794425,22.46202090592335,25.18954703832753,26.75350010465309
2023-10-14,93.10326244707842,15.93728222996516,15.06271777003484,15.44320557491289,27.16422375799868
2023-10-15,81.5799717261801,19.60863509749304,18.83426183844011,18.98119777158774,28.99712466790904
2023-10-16,88.5100333382002,8.83159359777314,8.488517745302714,8.568545581071676,26.90422934182401
2023-10-17,84.832767349271,10.40439093484419,9.93201133144476,9.990793201133144,28.31264596497634
2023-10-18,86.0235643502494,19.59673990077959,18.36924167257265,19.27710843373494,27.27546120818728
2023-10-19,85.53777117970306,24.52298050139276,22.55779944289694,23.84818941504178,27.90743711019628
2023-10-20,91.01057809879195,19.61629526462395,18.24094707520891,20.47353760445683,26.84013514343217
2023-10-21,87.54736332389955,24.17966573816156,21.89345403899721,24.74025069637883,27.61274307908787
2023-10-22,87.70938868928462,14.84620737647877,14.22825330549756,14.36951983298539,27.58128219214268
2023-10-23,87.26562057120725,19.82914923291492,17.84588563458856,20.51534170153417,27.2466839598696
2023-10-24,85.91226434321491,21.76740947075209,19.70055710306407,22.88509749303621,27.42466043894554
2023-10-25,82.65304564536072,17.93023255813954,16.65750528541226,17.33262861169838,28.14929724851704
2023-10-26,91.1569141405485,18.6794425087108,17.90383275261324,18.1602787456446,26.83496785230548
2023-10-27,90.7750179933746,22.57810320781032,20.63179916317992,25.29218967921897,26.93915974541973
2023-10-28,83.46739637944648,14.59986082115518,13.7035490605428,14.2491301322199,28.3400926762433
2023-10-29,89.82029174121153,16.12630844382414,15.29797627355199,15.62875087229588,27.04190318549917
2023-10-30,90.60604892705489,11.92827298050139,11.22353760445682,11.56058495821727,27.18324076972621
2023-10-31,90.7479785123584,7.34427374301676,6.970670391061453,6.990921787709497,27.60884343908114
2023-11-01,91.50245398225424,16.00695894224078,14.89213639526792,15.580375782881,27.54317245903815
2023-11-02,94.97007678139768,7.896792189679219,7.458856345885635,7.513249651324965,26.19929346685082
2023-11-03,94.56093811531534,10.74843205574913,10.12961672473868,10.2794425087108,26.3723848204185
2023-11-04,89.61362527366799,18.54216027874564,16.92822299651568,18.38745644599303,27.51505713002287
2023-11-05,88.52832029271798,28.75,25.31406685236769,29.28899721448468,27.75638804064855
2023-11-06,93.69106410000578,9.861679604798873,9.363443895553988,9.397318278052223,26.82956110866356
2023-11-07,88.38006213640529,9.62543675751223,8.703004891684136,9.634521313766596,28.18798227451285
2023-11-08,88.98490753186694,26.16063977746871,23.19471488178025,25.95827538247566,27.61403822581429
2023-11-09,95.09186878220136,25.94011142061281,23.74442896935933,25.54178272980501,26.92795674673818
2023-11-10,91.81663086747112,29.30480167014614,26.3848295059151,29.258872651357,27.10022050668025
2023-11-11,88.78425467553139,24.54539106145251,22.69902234636871,24.38756983240224,27.48667000571231
2023-11-12,93.82964296281298,16.24650837988827,14.37360335195531,16.90782122905028,26.6785906618508
2023-11-13,90.7519025826534,8.560975609756097,8.229268292682926,8.231358885017421,27.40785434176714
2023-11-14,92.83924577689476,6.850244926522043,6.414975507347796,6.512246326102169,26.93670815774237
2023-11-15,93.0576950418592,8.458362491252624,7.845346396081176,7.89223233030091,27.00277321565612
2023-11-16,95.27515579041923,11.93180236604036,11.27209464161447,11.32567849686848,26.5955463778433
2023-11-17,99.07744155507729,9.257446808510638,8.802836879432624,8.802836879432624,25.2995660795343
2023-11-18,96.5873994989796,7.953323903818953,7.318246110325318,7.48019801980198,26.23388536588124
2023-11-19,95.34169451118954,2.71060382916053,2.373343151693667,2.373343151693667,25.66558746861868
2023-11-20,90.98247269039994,13.12761506276151,12.09344490934449,12.09344490934449,26.68768231973795
2023-11-21,91.09753065246352,20.31685236768802,19.16295264623955,19.18941504178273,27.12071490855321
2023-11-22,95.81054426040824,20.2901878914405,18.77174669450244,19.56506610995129,25.84766111391287
2023-11-23,97.26885239626088,19.41899441340782,18.41131284916201,18.5572625698324,25.49898742367624
2023-11-24,95.15808910651609,19.68593314763231,18.51810584958217,19.17409470752089,26.18057714324084
2023-11-25,95.30236283561536,14.5836820083682,13.72454672245467,13.76569037656904,25.88272213507215
2023-11-26,97.65584433067896,11.37817258883249,10.69966159052453,10.73434856175973,25.2243645366469
2023-11-27,98.16511604315666,7.464800678541136,7.099236641221374,7.116200169635285,24.60875058020509
2023-11-28,91.53101204397156,2.057498057498058,1.733488733488733,1.733488733488733,26.07839159999367
2023-11-29,91.779109016673,7.980487804878049,7.235540069686411,7.235540069686411,26.53219244231813
2023-11-30,97.47467684332598,7.734489051094891,6.984489051094891,7.017335766423358,25.40771744212757
2023-12-01,92.37304812563738,8.104634831460674,7.506320224719101,7.506320224719101,26.51574726278015
2023-12-02,93.24107858694636,7.534287867370008,6.549359457422758,6.584024114544085,26.42684583017392
2023-12-03,95.52012203817172,9.232217573221757,8.48884239888424,8.50278940027894,25.73845749565447
2023-12-04,91.87805943788334,3.363636363636364,2.896206156048676,2.896206156048676,26.80743955582507
2023-12-05,88.37798812085653,3.346317280453258,2.881728045325779,2.881728045325779,27.98226479450288
2023-12-06,91.16494055632003,9.741800418702024,9.023028611304955,9.02861130495464,27.53958569627376
2023-12-07,86.70273310759342,11.84818941504178,11.03412256267409,11.03690807799443,27.93408163640465
2023-12-08,91.16637359993692,10.40222686151705,9.732776617954071,9.734168406402226,26.64402606636229
2023-12-09,84.59032115456023,10.87186629526462,9.76532033426184,9.785515320334262,28.08562879265785
2023-12-10,83.19540916853798,14.20432357043236,13.11785216178522,13.27405857740586,28.20247046765697
2023-12-11,88.05204728130579,29.38135003479471,26.14474599860821,29.48782185107864,27.84539072148463
2023-12-12,86.42752069444342,32.34950773558369,29.48241912798875,32.90928270042194,28.05691642050877
2023-12-13,84.38883882354857,29.66202090592335,26.98675958188153,28.92404181184669,27.85800416037127
2023-12-14,92.178119932408,19.61725817675713,18.47529575504523,18.6562282533055,26.83041211198928
2023-12-15,91.97838294612647,17.57898399443285,16.30549756437022,16.37578288100209,27.22931761431084
2023-12-16,93.08422778191864,17.62004175365345,16.43771746694502,16.4384133611691,26.87837345520997
2023-12-17,84.98897144888133,13.07038327526132,12.001393728223,12.001393728223,27.99577232050646
2023-12-18,84.72762923351154,11.44351464435147,10.32217573221757,10.32217573221757,28.32114604324496
2023-12-19,84.98508156415724,9.075261324041811,7.618118466898955,7.618118466898955,28.07707656200927
2023-12-20,91.19169992207678,15.28899721448468,13.87116991643454,14.20961002785515,27.17380278661237
2023-12-21,94.38709414486635,17.73328690807799,16.63161559888579,16.88579387186629,26.45416387742598
2023-12-22,86.89722363653634,11.52953156822811,10.79124236252546,10.79124236252546,27.76193310008826
2023-12-23,89.85083361890439,10.421382199524441,9.615889187962898,9.615889187962898,26.922138034567737
2023-12-24,92.80444360127244,9.31323283082077,8.440536013400335,8.440536013400335,26.08234296904721
2023-12-25,92.56784908447534,11.2945054945055,9.917948717948718,9.917948717948718,26.3432580927273
2023-12-26,91.30650149668904,10.71327182398865,9.72888573456352,9.72888573456352,26.17192658905142
2023-12-27,88.73004816195497,22.40167364016736,21.0139470013947,21.29428172942817,26.58984021243121
2023-12-28,86.83645683384866,23.77909407665505,22.67177700348432,22.7602787456446,27.32572987437358
2023-12-29,87.29185392377549,12.87674094707521,11.52298050139276,11.52924791086351,27.69523537839894
2023-12-30,90.07760606589746,14.9408077994429,13.21935933147632,13.21935933147632,27.484562397535
2023-12-31,86.57804348139746,15.15818815331011,13.74843205574913,13.74982578397213,27.89200767998392
2024-01-01,85.21402318988795,8.46657381615599,7.575208913649025,7.589136490250697,27.78619934636979
2024-01-02,85.36242245213549,13.69177126917713,12.77754532775453,12.77754532775453,27.71245192012459
2024-01-03,83.68902486586097,8.547103977669225,7.737613398464759,7.737613398464759,27.86818788238519
2024-01-04,83.68733304446756,12.88772663877266,11.93933054393306,11.93933054393306,27.9932130141863
2024-01-05,81.93525764900981,17.36768802228412,15.47910863509749,15.48676880222841,28.04010466243874
2024-01-06,81.50465495802382,21.57063326374391,19.42867084203201,19.52609603340292,27.80758763895961
2024-01-07,86.09406581313914,21.9658774373259,20.1525069637883,20.48119777158774,27.61007851489334
2024-01-08,88.71372259385694,18.07531380753138,16.24965132496513,16.25523012552301,27.35930298001882
2024-01-09,87.93547873902499,15.13598326359833,13.30125523012552,13.30125523012552,27.57642537592388
2024-01-10,88.36648020652672,13.33937282229965,11.87735191637631,11.94355400696864,27.69340948585502
2024-01-11,85.55388487190446,17.79846582984658,16.52370990237099,16.6373779637378,27.9327755697629
2024-01-12,84.72112010790829,17.74773519163763,16.45574912891986,16.51289198606272,27.60261487531326
2024-01-13,84.42078803709678,24.18093249826027,22.11134307585247,22.71329157967989,27.22150085444141
2024-01-14,81.98017937294811,22.36192468619247,20.58019525801953,20.68898186889819,27.31159431880281
2024-01-15,80.04740575655897,21.54418928322895,19.93389004871259,20.00347947112039,27.48606573622736
2024-01-16,81.81912155074559,23.05841446453407,20.87134909596662,21.70375521557719,28.00755624215837
2024-01-17,81.70519237511812,15.38838348495451,13.6703988803359,13.86494051784465,28.32857276496051
2024-01-18,79.9474305384177,10.43654114365411,8.737796373779638,8.758019525801952,28.12569653918562
2024-01-19,82.1076552725188,17.11854951185495,15.53417015341702,15.53556485355648,27.91987553043461
2024-01-20,83.64267787502871,24.21583271097834,21.7647498132935,22.93502613890963,27.79767295921566
2024-01-21,82.81039511995176,31.46511627906977,28.49491279069768,30.56177325581395,27.63394133216585
2024-01-22,84.45726804427153,29.49686847599165,26.93389004871259,27.99791231732777,27.4417142820407
2024-01-23,90.25346227046892,9.99090909090909,9.076923076923077,9.442657342657345,26.22529652592807
2024-01-24,84.66766902288924,11.64554317548746,10.63091922005571,10.72144846796657,27.2739782087141
2024-01-25,89.43205378571442,13.00904662491301,11.16771050800278,11.37578288100209,26.91765629818253
2024-01-26,89.44150843205723,10.21428571428571,8.211484593837534,8.211484593837534,26.75466463098661
2024-01-27,84.90599507579132,15.71180030257186,13.22465960665658,13.22465960665658,27.49025231866148
2024-01-28,83.12949964041856,15.22990915443746,13.38294898672257,13.38294898672257,27.26933058499851
2024-01-29,82.79962105698198,15.54982578397212,13.69198606271777,13.69198606271777,27.34453381719537
2024-01-30,84.89303048162428,16.12395543175488,14.40947075208914,14.4108635097493,26.97020955103123
2024-01-31,82.66244529049632,22.42142353770261,20.54686398872445,20.69274136715997,27.48484628684599
2024-02-01,84.69936332235287,20.93562545720556,19.37381126554499,19.508412582297,27.28745563316146
2024-02-02,84.93552201937996,31.11420612813371,28.19289693593315,29.91991643454039,27.21962012478902
2024-02-03,84.7570341508729,21.59581881533101,19.90174216027875,21.13101045296167,27.45521064451474
2024-02-04,83.61886272615739,21.57880055788005,20.57531380753138,20.83891213389121,27.65670531327873
2024-02-05,83.5028999329209,42.76429567642957,37.83472803347281,45.79707112970711,27.7506824365943
2024-02-06,83.62840195583631,32.44979079497908,29.50278940027894,33.47489539748954,27.65216594047979
2024-02-07,83.71486870546744,28.87804878048781,26.59094076655052,28.2794425087108,28.09328827777714
2024-02-08,81.65961112478465,34.34679665738162,31.0591922005571,34.4575208913649,27.98286977935819
2024-02-09,82.36942751286716,29.61099512874043,26.78566457898399,29.2616562282533,28.21535671685399
2024-02-10,79.8480028916538,36.31358885017421,32.70174216027875,36.34564459930314,28.01803657916581
2024-02-11,77.3123265686781,28.00209351011863,25.82693649685973,26.36078157711096,28.50449959744995
2024-02-12,74.85100299338609,22.73867595818815,20.48989547038327,20.53658536585366,28.18729350707336
2024-02-13,75.72353266333896,23.69986072423398,21.36490250696379,21.39902506963788,28.15372715423702
2024-02-14,82.18008206275334,19.50726040658277,17.77637947725072,17.78702807357212,27.59004517543694
2024-02-15,85.45410886433633,22.77351916376307,20.82160278745645,20.8418118466899,27.81413880417713
2024-02-16,80.99265194032714,23.58257839721254,21.83623693379791,21.97560975609756,28.32321641027994
2024-02-17,79.92865509986085,22.24843423799582,20.61934585942937,20.7446068197634,28.29129735612756
2024-02-18,77.48151705749008,20.97351916376306,19.37560975609756,19.47456445993031,28.14205117220464
2024-02-19,82.61765405032665,23.65320334261838,22.0341225626741,22.08774373259053,28.13918312128876
2024-02-20,83.75121165040149,18.68362369337979,17.61393728222997,17.63066202090592,28.53985530957027
2024-02-21,83.28849041752035,15.3198606271777,14.59721254355401,14.63344947735192,28.46035780545495
2024-02-22,80.65641829411804,12.8326359832636,12.13249651324965,12.22036262203626,28.41740087389868
2024-02-23,80.92158503729303,6.745632424877708,6.447938504542278,6.447938504542278,28.0933924599121
2024-02-24,79.46326023623827,5.489213639526792,5.131524008350731,5.16562282533055,28.41215771873895
2024-02-25,77.77853668533835,6.493379790940766,6.050871080139373,6.050871080139373,28.56696249909153
2024-02-26,78.61474321588031,24.16794425087108,22.2418118466899,23.00557491289199,28.7680114451177
2024-02-27,79.4696730590287,22.03105095541401,20.18869426751592,20.72372611464968,28.6809692922528
2024-02-28,77.46435270845504,18.09693165969317,16.9302649930265,16.94002789400279,28.90644922240791
2024-02-29,75.0889279006963,24.18789144050104,22.56297842727905,22.97355601948504,28.86872648054484
2024-03-01,77.6594381696097,26.83646485734169,23.94293667362561,26.09255393180237,28.71144061360168
2024-03-02,80.85058846056654,23.33217270194986,21.52994428969359,21.93732590529248,28.654090432657
2024-03-03,81.91851289142956,28.41614474599861,26.10299234516354,26.73208072372999,28.81270257254785
2024-03-04,78.0152663641038,20.50452961672474,18.77142857142857,18.9177700348432,29.02821580960234
2024-03-05,81.566445964175,30.72891986062718,27.49477351916376,29.66829268292683,28.79016511879114
2024-03-06,81.16402876459284,34.84464660601819,31.52344296710987,35.53883834849545,28.6807578708136
2024-03-07,80.40784551583597,37.53407510431154,33.5,37.59944367176634,29.06939141084838
2024-03-08,78.23297044668628,39.62050497322112,35.46518745218057,42.18898240244835,29.29136769323895
2024-03-09,79.85192175806452,32.03477051460361,29.21418636995828,31.18776077885953,28.42090976582181
2024-03-10,86.83348044349921,17.48307475317348,15.82863187588152,17.0296191819464,27.66694809134
2024-03-11,77.55377020725129,46.73794549266248,39.62054507337526,47.12718378756114,28.54830321920485
2024-03-12,75.93802116095542,35.89370629370629,32.25034965034965,35.3034965034965,28.48222588047495
2024-03-13,78.82602483598178,36.81951975213013,32.67234701781565,37.03098373353989,28.3096038969814
2024-03-14,75.07805329497448,28.28164116828929,26.05841446453407,27.92767732962448,29.05946492333673
2024-03-15,77.26090108187732,20.13430758524704,18.46555323590814,19.19345859429367,29.3051076735306
2024-03-16,75.65271029736746,29.46480836236934,27.39372822299651,28.27317073170732,29.10987816973615
2024-03-17,75.29790620770129,20.39288206559665,18.47732030704815,19.69085833914864,29.11913819429551
2024-03-18,77.09290342845578,28.30222841225627,26.40598885793872,27.41573816155989,29.05135763321941
2024-03-19,77.06890436609915,23.72651356993737,22.26652748782185,23.05915100904663,28.78576014475244
2024-03-20,74.1294176040523,19.74267782426778,18.61785216178522,18.84588563458856,28.79963289904795
2024-03-21,74.53995056652712,25.04672245467225,23.16666666666667,23.95536959553696,28.94458549176253
2024-03-22,74.39495051937617,32.64390243902439,29.42160278745645,31.12404181184669,28.88430221737849
2024-03-23,77.29027362916474,26.66945606694561,24.69735006973501,25.11785216178522,29.04287300992929
2024-03-24,77.42495797265046,36.10647181628392,32.37647877522617,34.94572025052192,29.51126616486045
2024-03-25,76.92408753574507,22.55362116991644,21.56406685236769,21.82938718662952,29.62957235660709
2024-03-26,75.41198088422048,17.53969359331476,16.78621169916434,16.90181058495822,28.64922002206975
2024-03-27,80.47530578081033,19.25,18.29805013927577,18.31267409470752,29.39444784124157
2024-03-28,80.63427640908326,15.71129707112971,14.82984658298466,14.88145048814505,29.49936534403335
2024-03-29,80.86276489007615,20.94986072423398,19.75,19.87116991643454,29.66747577257848
2024-03-30,78.00606376103448,15.4794711203897,14.65762004175365,14.6624913013222,30.32926302112058
2024-03-31,82.08933161703929,29.80251221214236,26.72993719469644,29.38590369853454,29.15375817836453
2024-04-01,79.25126865243723,31.75313807531381,28.13668061366806,33.12900976290098,29.85172157279094
2024-04-02,79.61541809852923,29.43454038997215,26.55153203342618,29.82729805013928,29.88736050555744
2024-04-03,74.54740051510889,23.72720946416145,22.36743215031315,24.59916492693111,30.49827865800513
2024-04-04,76.76674884861325,21.82729805013928,20.95682451253482,21.21100278551532,30.52087064408589
2024-04-05,76.0575489804752,30.24808362369338,27.83205574912892,29.9184668989547,30.3731715727936
2024-04-06,72.22288773533522,33.90313588850174,30.7979094076655,33.60209059233449,30.23473716334784
2024-04-07,72.07712024668287,34.27646239554318,31.24373259052925,33.72144846796657,29.91620172171393
2024-04-08,73.82046435725424,26.19972067039106,23.89036312849162,26.25837988826816,29.44294247797533
2024-04-09,79.21754730177334,17.38622129436326,16.27000695894224,17.00904662491301,30.04158269293492
