Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
1123,2023-06-03 00:00:00,Asia/Bangkok,97.88333333333334,8.283333333333333,8.133333333333333,8.133333333333333,28.19833329518636
1124,2023-06-03 01:00:00,Asia/Bangkok,99.85166765848795,8.6,8.166666666666666,8.166666666666666,27.79833307266235
1125,2023-06-03 02:00:00,Asia/Bangkok,99.9000015258789,11.56666666666667,11.11666666666667,11.11666666666667,27.56666679382324
1126,2023-06-03 03:00:00,Asia/Bangkok,99.9000015258789,22.93333333333333,21.63333333333333,21.66666666666667,27.2983331044515
1127,2023-06-03 04:00:00,Asia/Bangkok,99.9000015258789,18.76271186440678,18.23728813559322,18.23728813559322,27.05862091327536
1128,2023-06-03 05:00:00,Asia/Bangkok,99.9000015258789,10.13793103448276,9.586206896551724,9.586206896551724,27.09655209245353
1129,2023-06-03 06:00:00,Asia/Bangkok,99.9000015258789,7.821428571428571,7.142857142857143,7.142857142857143,26.7642856325422
1130,2023-06-03 07:00:00,Asia/Bangkok,99.9000015258789,6.785714285714286,6.75,6.75,26.91785710198539
1131,2023-06-03 08:00:00,Asia/Bangkok,99.9000015258789,20.85714285714286,19.67857142857143,20.28571428571428,27.85357141494751
1132,2023-06-03 09:00:00,Asia/Bangkok,99.62142971583775,29.85714285714286,27.42857142857143,28.96428571428572,28.81785726547241
1133,2023-06-03 10:00:00,Asia/Bangkok,94.57857186453683,17.46428571428572,16.85714285714286,16.85714285714286,30.02857160568237
1134,2023-06-03 11:00:00,Asia/Bangkok,77.72142818995884,3.785714285714286,3.5,3.5,31.44642850330898
1135,2023-06-03 12:00:00,Asia/Bangkok,69.16071455819267,3.178571428571428,2.964285714285714,2.964285714285714,32.58214289801462
1136,2023-06-03 13:00:00,Asia/Bangkok,66.32142775399345,3.214285714285714,3.035714285714286,3.035714285714286,33.16785676138742
1137,2023-06-03 14:00:00,Asia/Bangkok,67.59642846243722,4.107142857142857,3.928571428571428,3.928571428571428,33.09285722460066
1138,2023-06-03 15:00:00,Asia/Bangkok,85.08571461268834,4.571428571428571,4.535714285714286,4.535714285714286,30.94999994550432
1139,2023-06-03 16:00:00,Asia/Bangkok,91.32142802647182,6.5,6.321428571428571,6.321428571428571,30.61071423121861
1140,2023-06-03 17:00:00,Asia/Bangkok,95.94642911638532,6.214285714285714,5.928571428571429,5.928571428571429,29.90000036784581
1141,2023-06-03 18:00:00,Asia/Bangkok,88.10344827586206,6.931034482758621,6.931034482758621,6.931034482758621,30.82068982617609
1142,2023-06-03 19:00:00,Asia/Bangkok,91.08214242117745,5.785714285714286,5.464285714285714,5.464285714285714,30.03928579602923
1143,2023-06-03 20:00:00,Asia/Bangkok,89.71428489685059,4.678571428571429,4.464285714285714,4.464285714285714,29.46785742895944
1144,2023-06-03 21:00:00,Asia/Bangkok,89.76428549630302,4.428571428571429,4.428571428571429,4.428571428571429,28.82857152393886
1145,2023-06-03 22:00:00,Asia/Bangkok,93.64285714285714,8.035714285714286,7.714285714285714,7.714285714285714,28.29285710198539
1146,2023-06-03 23:00:00,Asia/Bangkok,96.3035717010498,9.642857142857142,9.142857142857142,9.142857142857142,28.07142850330898
1147,2023-06-04 00:00:00,Asia/Bangkok,98.94047619047619,13.26190476190476,12.5,12.5,27.84523814065116
1148,2023-06-04 01:00:00,Asia/Bangkok,99.9000015258789,9.7,9.5,9.5,27.30666691462199
1149,2023-06-04 02:00:00,Asia/Bangkok,99.9000015258789,11.23333333333333,10.61666666666667,10.61666666666667,27.30666659673055
1150,2023-06-04 03:00:00,Asia/Bangkok,99.9000015258789,12.16666666666667,12.03333333333333,12.03333333333333,27.03333311080933
1151,2023-06-04 04:00:00,Asia/Bangkok,99.9000015258789,8.1,7.616666666666666,7.616666666666666,26.47999960581462
1152,2023-06-04 05:00:00,Asia/Bangkok,99.9000015258789,5.666666666666667,5.25,5.25,27.17166684468587
1153,2023-06-04 06:00:00,Asia/Bangkok,99.9000015258789,6.254237288135593,5.898305084745763,5.898305084745763,26.48813528933768
1154,2023-06-04 07:00:00,Asia/Bangkok,99.9000015258789,16.15,14.26666666666667,15.93333333333333,26.18305093151028
1155,2023-06-04 08:00:00,Asia/Bangkok,99.9000015258789,42.55,36.75,41.86666666666667,26.66500024795532
1156,2023-06-04 09:00:00,Asia/Bangkok,99.9000015258789,36.25,31.85,35.48333333333333,27.00500005086263
1157,2023-06-04 10:00:00,Asia/Bangkok,99.75500119527182,31.2,28.51666666666667,30.81666666666667,28.37166678110759
1158,2023-06-04 11:00:00,Asia/Bangkok,96.44166628519694,27.08333333333333,25.88333333333333,26.21666666666667,29.57666680018107
1159,2023-06-04 12:00:00,Asia/Bangkok,90.1683334350586,19.61666666666667,19.0,19.23333333333333,30.71333328882853
1160,2023-06-04 13:00:00,Asia/Bangkok,69.57500038146972,2.559322033898305,2.542372881355932,2.542372881355932,32.25499976476033
1161,2023-06-04 14:00:00,Asia/Bangkok,63.09166653951009,3.833333333333333,3.666666666666667,3.666666666666667,33.15666675567627
1162,2023-06-04 15:00:00,Asia/Bangkok,60.5783332824707,4.1,4.016666666666667,4.016666666666667,33.63166720072429
1163,2023-06-04 16:00:00,Asia/Bangkok,58.38333333333333,3.516666666666667,3.266666666666667,3.266666666666667,33.96833349863688
1164,2023-06-04 17:00:00,Asia/Bangkok,59.03166669209798,3.766666666666667,3.6,3.6,33.81000061035157
1165,2023-06-04 18:00:00,Asia/Bangkok,56.49833342234294,2.65,2.55,2.55,33.67999979654948
1166,2023-06-04 19:00:00,Asia/Bangkok,58.87118653119621,2.491525423728814,2.406779661016949,2.406779661016949,32.93898307670981
1167,2023-06-04 20:00:00,Asia/Bangkok,63.12000039418538,7.616666666666666,7.15,7.15,31.96166661580404
1168,2023-06-04 21:00:00,Asia/Bangkok,67.52499974568686,9.166666666666666,8.55,8.55,30.89833339055379
1169,2023-06-04 22:00:00,Asia/Bangkok,73.43666674296061,8.483333333333333,8.183333333333334,8.183333333333334,29.96833362579346
1170,2023-06-04 23:00:00,Asia/Bangkok,80.942857333592,9.339285714285714,9.035714285714286,9.035714285714286,28.60357138088771
1171,2023-06-05 00:00:00,Asia/Bangkok,88.45500005086264,16.68333333333333,15.58333333333333,15.58333333333333,28.36833340326945
1172,2023-06-05 01:00:00,Asia/Bangkok,96.99666735331218,20.3,19.2,19.2,27.54999977747599
1173,2023-06-05 02:00:00,Asia/Bangkok,99.9000015258789,21.71666666666667,20.96666666666667,20.96666666666667,26.89833307266235
1174,2023-06-05 03:00:00,Asia/Bangkok,99.9000015258789,34.38333333333333,31.16666666666667,32.65,26.73500006993612
1175,2023-06-05 04:00:00,Asia/Bangkok,99.9000015258789,29.2,27.16666666666667,27.91666666666667,26.70500001907349
1176,2023-06-05 05:00:00,Asia/Bangkok,99.9000015258789,22.96666666666667,22.18333333333333,22.2,26.35833288828532
1177,2023-06-05 06:00:00,Asia/Bangkok,99.9000015258789,36.1,32.15,35.16666666666666,26.08000030517578
1178,2023-06-05 07:00:00,Asia/Bangkok,99.9000015258789,45.7,39.01666666666667,45.95,26.7583335240682
1179,2023-06-05 08:00:00,Asia/Bangkok,99.9000015258789,53.98333333333333,45.03333333333333,59.45,27.79833342234294
1180,2023-06-05 09:00:00,Asia/Bangkok,99.84666811625162,35.28333333333333,31.38333333333333,34.68333333333333,28.89333333969116
1181,2023-06-05 10:00:00,Asia/Bangkok,92.36833356221517,15.48333333333333,14.93333333333333,14.95,30.31666669845581
1182,2023-06-05 11:00:00,Asia/Bangkok,82.74166692097982,7.45,7.383333333333334,7.383333333333334,31.33333330154419
1183,2023-06-05 12:00:00,Asia/Bangkok,73.6150001525879,3.366666666666667,3.25,3.25,31.99499959945679
1184,2023-06-05 13:00:00,Asia/Bangkok,82.69500020345052,2.566666666666667,2.4,2.4,29.48666661580404
1185,2023-06-05 14:00:00,Asia/Bangkok,95.61333338419597,4.633333333333334,4.3,4.3,27.65500027338664
1186,2023-06-05 15:00:00,Asia/Bangkok,96.7016663869222,6.183333333333334,5.816666666666666,5.816666666666666,28.37499996821085
1187,2023-06-05 16:00:00,Asia/Bangkok,93.62500012715658,9.55,9.35,9.35,29.58333339691162
1188,2023-06-05 17:00:00,Asia/Bangkok,92.32166684468588,13.91666666666667,13.38333333333333,13.38333333333333,30.42999973297119
1189,2023-06-05 18:00:00,Asia/Bangkok,94.96333262125651,19.38333333333333,18.61666666666667,18.61666666666667,30.14333340326945
1190,2023-06-05 19:00:00,Asia/Bangkok,98.87333399454752,34.38333333333333,31.48333333333333,33.85,29.51166671117147
1191,2023-06-05 20:00:00,Asia/Bangkok,98.82033965547205,27.88135593220339,26.10169491525424,27.10169491525424,28.97627116057832
1192,2023-06-05 21:00:00,Asia/Bangkok,90.73833325703939,12.6,11.98333333333333,11.98333333333333,29.71166702906291
1193,2023-06-05 22:00:00,Asia/Bangkok,95.53728821318029,21.36666666666667,20.4,20.43333333333333,28.76440643051923
1194,2023-06-05 23:00:00,Asia/Bangkok,99.47719346431263,16.6140350877193,15.96491228070176,15.96491228070176,27.9263158430133
1195,2023-06-06 00:00:00,Asia/Bangkok,99.9000015258789,19.95,18.75,18.75,27.31333284378052
1196,2023-06-06 01:00:00,Asia/Bangkok,99.9000015258789,23.43333333333333,22.78333333333333,22.8,27.05166683197022
1197,2023-06-06 02:00:00,Asia/Bangkok,99.9000015258789,24.0,22.91666666666667,22.98333333333333,27.02166674931844
1198,2023-06-06 03:00:00,Asia/Bangkok,99.9000015258789,20.1,19.61666666666667,19.71666666666667,27.34833323160807
1199,2023-06-06 04:00:00,Asia/Bangkok,99.9000015258789,28.48333333333333,26.96666666666667,27.48333333333333,27.30333312352498
1200,2023-06-06 05:00:00,Asia/Bangkok,99.9000015258789,27.58333333333333,26.28333333333333,26.46666666666667,27.09499979019165
1201,2023-06-06 06:00:00,Asia/Bangkok,99.9000015258789,23.93333333333333,23.03333333333333,23.25,27.28833341598511
1202,2023-06-06 07:00:00,Asia/Bangkok,99.9000015258789,28.61666666666667,26.98333333333333,28.11666666666667,27.75166686375936
1203,2023-06-06 08:00:00,Asia/Bangkok,99.16833381652832,18.46666666666667,18.08333333333333,18.08333333333333,28.07499987284342
1204,2023-06-06 09:00:00,Asia/Bangkok,96.69499994913737,17.31666666666667,16.55,16.56666666666667,28.64999993642171
1205,2023-06-06 10:00:00,Asia/Bangkok,93.37666753133138,14.35,13.8,13.8,29.54333330790202
1206,2023-06-06 11:00:00,Asia/Bangkok,88.6516663869222,6.283333333333333,5.616666666666666,5.616666666666666,30.56666682561239
1207,2023-06-06 12:00:00,Asia/Bangkok,73.99166628519694,3.316666666666667,2.95,2.95,32.18833325703939
1208,2023-06-06 13:00:00,Asia/Bangkok,69.75000012715658,3.083333333333333,2.9,2.9,32.70666681925456
1209,2023-06-06 14:00:00,Asia/Bangkok,64.09000021616617,3.383333333333333,2.95,2.95,33.36000003814697
1210,2023-06-06 15:00:00,Asia/Bangkok,68.31333344777426,2.745762711864407,2.508474576271186,2.508474576271186,32.60333331425985
1211,2023-06-06 16:00:00,Asia/Bangkok,68.89166717529297,3.135593220338983,2.864406779661017,2.864406779661017,32.20166651407877
1212,2023-06-06 17:00:00,Asia/Bangkok,70.46440693483514,2.779661016949153,2.627118644067797,2.627118644067797,31.72372879416256
1213,2023-06-06 18:00:00,Asia/Bangkok,87.72333348592123,3.5,3.183333333333333,3.183333333333333,29.14166657129924
1214,2023-06-06 19:00:00,Asia/Bangkok,99.9000015258789,12.05,11.53333333333333,11.53333333333333,26.27999998728434
1215,2023-06-06 20:00:00,Asia/Bangkok,99.9000015258789,16.33333333333333,15.65,15.65,25.47833344141642
1216,2023-06-06 21:00:00,Asia/Bangkok,99.9000015258789,6.083333333333333,5.75,5.75,24.46666634877523
1217,2023-06-06 22:00:00,Asia/Bangkok,99.9000015258789,12.85,12.55,12.55,24.67833299636841
1218,2023-06-06 23:00:00,Asia/Bangkok,99.9000015258789,13.41071428571429,13.32142857142857,13.32142857142857,25.35714265278407
1219,2023-06-07 00:00:00,Asia/Bangkok,99.9000015258789,16.16666666666667,15.86666666666667,15.86666666666667,25.85166641871134
1220,2023-06-07 01:00:00,Asia/Bangkok,99.9000015258789,18.75,18.0,18.0,25.99833332697551
1221,2023-06-07 02:00:00,Asia/Bangkok,99.9000015258789,26.61666666666667,25.5,25.95,25.78833325703939
1222,2023-06-07 03:00:00,Asia/Bangkok,99.9000015258789,9.716666666666667,9.35,9.35,24.79166682561238
1223,2023-06-07 04:00:00,Asia/Bangkok,99.9000015258789,3.2,3.05,3.05,24.54833351771037
1224,2023-06-07 05:00:00,Asia/Bangkok,99.9000015258789,4.25,3.9,3.9,24.36610118413376
1225,2023-06-07 06:00:00,Asia/Bangkok,99.9000015258789,11.25,10.91666666666667,10.91666666666667,24.44333311716715
1226,2023-06-07 07:00:00,Asia/Bangkok,99.9000015258789,18.91666666666667,18.0,18.0,24.75500011444092
1227,2023-06-07 08:00:00,Asia/Bangkok,99.9000015258789,32.6,30.26666666666667,31.8,25.19666665395101
1228,2023-06-07 09:00:00,Asia/Bangkok,99.9000015258789,13.4,12.71666666666667,12.83333333333333,27.19333337148031
1229,2023-06-07 10:00:00,Asia/Bangkok,98.62372938253112,4.4,3.983333333333333,3.983333333333333,28.91186429686465
1230,2023-06-07 11:00:00,Asia/Bangkok,94.23666687011719,8.933333333333334,8.3,8.3,30.08500010172526
1231,2023-06-07 12:00:00,Asia/Bangkok,90.72372889114638,8.283333333333333,7.866666666666666,7.866666666666666,30.85084776150978
1232,2023-06-07 13:00:00,Asia/Bangkok,84.81166648864746,6.066666666666666,5.833333333333333,5.833333333333333,31.8833332379659
1233,2023-06-07 14:00:00,Asia/Bangkok,69.34833323160807,3.45,3.25,3.25,33.11500047047933
1234,2023-06-07 15:00:00,Asia/Bangkok,90.28135642358812,3.576271186440678,3.372881355932203,3.372881355932203,30.00677981619107
1235,2023-06-07 16:00:00,Asia/Bangkok,84.9416670481364,5.633333333333334,5.466666666666667,5.466666666666667,29.25999975204468
1236,2023-06-07 17:00:00,Asia/Bangkok,93.99166692097982,5.983333333333333,5.833333333333333,5.833333333333333,27.71833318074544
1237,2023-06-07 18:00:00,Asia/Bangkok,99.9000015258789,6.916666666666667,6.4,6.4,27.15499976476034
1238,2023-06-07 19:00:00,Asia/Bangkok,99.8900016784668,8.116666666666667,7.616666666666666,7.616666666666666,26.73333336512248
1239,2023-06-07 20:00:00,Asia/Bangkok,99.9000015258789,10.95,10.46666666666667,10.46666666666667,26.83333333333333
1240,2023-06-07 21:00:00,Asia/Bangkok,99.9000015258789,15.4,14.55,14.55,26.97166681289673
1241,2023-06-07 22:00:00,Asia/Bangkok,99.9000015258789,17.26666666666667,16.58333333333333,16.58333333333333,26.31666641235352
1242,2023-06-07 23:00:00,Asia/Bangkok,99.9000015258789,16.94736842105263,16.3859649122807,16.3859649122807,26.39298238252339
1243,2023-06-08 00:00:00,Asia/Bangkok,99.9000015258789,18.4,17.48333333333333,17.51666666666667,26.35166657765706
1244,2023-06-08 01:00:00,Asia/Bangkok,99.9000015258789,27.8,26.65,26.96666666666667,26.21333367029826
1245,2023-06-08 02:00:00,Asia/Bangkok,99.9000015258789,25.2,24.01666666666667,24.08333333333333,26.28333320617676
1246,2023-06-08 03:00:00,Asia/Bangkok,99.9000015258789,26.35,25.06666666666667,25.15,26.10000025431315
1247,2023-06-08 04:00:00,Asia/Bangkok,99.9000015258789,17.83333333333333,17.23333333333333,17.23333333333333,26.22666651407878
1248,2023-06-08 05:00:00,Asia/Bangkok,99.9000015258789,21.65,20.48333333333333,20.5,25.67457635523909
1249,2023-06-08 06:00:00,Asia/Bangkok,99.9000015258789,26.93333333333333,25.63333333333333,26.08333333333333,25.66833327611288
1250,2023-06-08 07:00:00,Asia/Bangkok,99.9000015258789,25.65,24.56666666666667,24.78333333333333,25.86166664759318
1251,2023-06-08 08:00:00,Asia/Bangkok,99.9000015258789,46.26666666666667,39.48333333333333,47.18333333333333,26.92333345413208
1252,2023-06-08 09:00:00,Asia/Bangkok,99.9000015258789,38.6,33.83333333333334,37.23333333333333,28.27833334604899
1253,2023-06-08 10:00:00,Asia/Bangkok,99.18166783650716,39.2,34.91666666666666,38.81666666666667,29.57999992370605
1254,2023-06-08 11:00:00,Asia/Bangkok,91.6283327738444,31.41666666666667,29.11666666666667,30.55,30.6983333269755
1255,2023-06-08 12:00:00,Asia/Bangkok,79.93499946594238,23.08333333333333,22.46666666666667,22.55,31.77166630427043
1256,2023-06-08 13:00:00,Asia/Bangkok,75.89666659037272,24.45,23.25,23.28333333333333,32.16333293914795
1257,2023-06-08 14:00:00,Asia/Bangkok,75.02499987284342,23.31666666666667,22.58333333333333,22.66666666666667,32.45499928792318
1258,2023-06-08 15:00:00,Asia/Bangkok,87.83166707356771,14.76666666666667,14.25,14.25,30.17500003178914
1259,2023-06-08 16:00:00,Asia/Bangkok,95.975,18.96666666666667,18.61666666666667,18.66666666666667,30.97000007629395
1260,2023-06-08 17:00:00,Asia/Bangkok,98.0966677347819,25.36666666666667,24.61666666666667,24.75,30.50166648228963
1261,2023-06-08 18:00:00,Asia/Bangkok,99.8900016784668,25.66666666666667,25.21666666666667,25.3,30.07333345413208
1262,2023-06-08 19:00:00,Asia/Bangkok,99.9000015258789,23.53333333333333,23.08333333333333,23.1,29.39333337148031
1263,2023-06-08 20:00:00,Asia/Bangkok,99.9000015258789,22.25,21.33333333333333,21.33333333333333,28.80999987920125
1264,2023-06-08 21:00:00,Asia/Bangkok,99.9000015258789,19.18333333333333,18.35,18.35,28.87666625976562
1265,2023-06-08 22:00:00,Asia/Bangkok,99.9000015258789,26.36363636363636,25.06818181818182,25.18181818181818,28.64318219098178
1266,2023-06-08 23:00:00,Asia/Bangkok,99.9000015258789,38.86363636363637,34.27272727272727,37.54545454545455,28.19090921228582
1267,2023-06-09 00:00:00,Asia/Bangkok,99.9000015258789,45.61666666666667,38.58333333333334,45.15,27.84666627248128
1268,2023-06-09 01:00:00,Asia/Bangkok,99.9000015258789,46.86666666666667,39.78333333333333,47.53333333333333,27.56666644414266
1269,2023-06-09 02:00:00,Asia/Bangkok,99.9000015258789,48.86666666666667,41.36666666666667,50.78333333333333,27.02500003178914
1270,2023-06-09 03:00:00,Asia/Bangkok,99.9000015258789,58.06666666666667,47.55,65.1,27.01666653951009
1271,2023-06-09 04:00:00,Asia/Bangkok,99.9000015258789,57.85,47.26666666666667,64.41666666666667,26.82000001271566
1272,2023-06-09 05:00:00,Asia/Bangkok,99.9000015258789,61.18333333333333,49.75,70.58333333333333,26.75666669209798
1273,2023-06-09 06:00:00,Asia/Bangkok,99.9000015258789,62.11666666666667,50.71666666666667,72.96666666666667,26.61666695276896
1274,2023-06-09 07:00:00,Asia/Bangkok,99.9000015258789,62.86666666666667,51.1,74.06666666666666,26.62333345413208
1275,2023-06-09 08:00:00,Asia/Bangkok,99.9000015258789,75.45,68.23333333333333,103.0,27.50833339691162
1276,2023-06-09 09:00:00,Asia/Bangkok,99.9000015258789,82.61666666666666,79.01666666666667,119.4833333333333,28.32500009536743
1277,2023-06-09 10:00:00,Asia/Bangkok,99.86166814168294,63.6,53.48333333333333,77.45,29.58666655222575
1278,2023-06-09 11:00:00,Asia/Bangkok,93.3016947083554,35.35593220338983,31.61016949152542,34.89830508474576,30.73728803860939
1279,2023-06-09 12:00:00,Asia/Bangkok,88.40333315531413,23.35,22.35,22.35,31.13666661580404
1280,2023-06-09 13:00:00,Asia/Bangkok,81.27166684468587,23.86666666666667,23.16666666666667,23.2,32.12999970118205
1281,2023-06-09 14:00:00,Asia/Bangkok,75.0883337656657,24.3,23.75,23.8,32.4283332824707
1282,2023-06-09 15:00:00,Asia/Bangkok,84.91500053405761,19.81666666666667,19.53333333333333,19.53333333333333,31.07666660944621
1283,2023-06-09 16:00:00,Asia/Bangkok,98.95666783650717,18.15,17.26666666666667,17.26666666666667,29.41166645685832
1284,2023-06-09 17:00:00,Asia/Bangkok,96.82999979654947,23.18333333333333,22.7,22.71666666666667,30.42166662216187
1285,2023-06-09 18:00:00,Asia/Bangkok,80.8,19.28333333333333,18.76666666666667,18.76666666666667,32.05333242416382
1286,2023-06-09 19:00:00,Asia/Bangkok,84.2249994913737,22.1,21.35,21.35,31.26333328882853
1287,2023-06-09 20:00:00,Asia/Bangkok,96.33500022888184,31.53333333333333,29.28333333333333,30.23333333333333,29.91166658401489
1288,2023-06-09 21:00:00,Asia/Bangkok,99.2483341217041,33.33333333333334,31.13333333333333,32.55,29.15999997456868
1289,2023-06-09 22:00:00,Asia/Bangkok,99.9000015258789,33.4,30.45,31.76666666666667,28.41333354314168
1290,2023-06-09 23:00:00,Asia/Bangkok,99.9000015258789,40.56140350877193,35.35087719298246,39.43859649122807,27.81228062144497
1291,2023-06-10 00:00:00,Asia/Bangkok,99.9000015258789,40.93333333333333,35.68333333333333,40.03333333333333,27.47333323160807
1292,2023-06-10 01:00:00,Asia/Bangkok,99.9000015258789,35.23333333333333,31.96666666666667,34.01666666666667,27.50166664123535
1293,2023-06-10 02:00:00,Asia/Bangkok,99.9000015258789,31.3,29.2,30.0,27.09666662216187
1294,2023-06-10 03:00:00,Asia/Bangkok,99.9000015258789,38.9,34.06666666666667,39.1,26.8166667620341
1295,2023-06-10 04:00:00,Asia/Bangkok,99.9000015258789,66.03333333333333,55.26666666666667,81.55,26.2700000445048
1296,2023-06-10 05:00:00,Asia/Bangkok,99.9000015258789,59.26666666666667,48.6,67.71666666666667,26.10000038146973
1297,2023-06-10 06:00:00,Asia/Bangkok,99.9000015258789,41.4,36.08333333333334,40.75,26.09000024795532
1298,2023-06-10 07:00:00,Asia/Bangkok,99.9000015258789,43.5,37.63333333333333,43.41666666666666,26.44833339055379
1299,2023-06-10 08:00:00,Asia/Bangkok,99.9000015258789,33.15,30.35,32.08333333333334,27.525
1300,2023-06-10 09:00:00,Asia/Bangkok,99.9000015258789,25.0,24.11666666666667,24.23333333333333,29.09666652679443
1301,2023-06-10 10:00:00,Asia/Bangkok,98.24000027974446,34.15,31.36666666666667,33.5,29.9083335240682
1302,2023-06-10 11:00:00,Asia/Bangkok,92.30508487507448,30.45762711864407,28.5593220338983,29.49152542372881,30.77118650533385
1303,2023-06-10 12:00:00,Asia/Bangkok,85.30500005086263,25.65,24.51666666666667,25.03333333333333,31.49333321253459
1304,2023-06-10 13:00:00,Asia/Bangkok,75.83666699727377,18.91666666666667,18.41666666666667,18.43333333333333,31.83833306630452
1305,2023-06-10 14:00:00,Asia/Bangkok,85.99499944051107,16.45,15.8,15.8,30.4733333269755
1306,2023-06-10 15:00:00,Asia/Bangkok,91.33220362259169,24.33333333333333,23.41666666666667,23.51666666666667,29.93389808525473
1307,2023-06-10 16:00:00,Asia/Bangkok,94.94999987284342,24.6,23.25,23.4,28.58500026067098
1308,2023-06-10 17:00:00,Asia/Bangkok,95.27333272298178,36.1,32.15,34.75,28.53166681925456
1309,2023-06-10 18:00:00,Asia/Bangkok,94.15333315531413,33.48333333333333,30.83333333333333,32.4,28.7533332824707
1310,2023-06-10 19:00:00,Asia/Bangkok,93.46999969482422,30.21666666666667,28.13333333333333,28.85,28.69166695276896
1311,2023-06-10 20:00:00,Asia/Bangkok,97.20666618347168,33.86666666666667,31.26666666666667,32.81666666666667,28.13666687011719
1312,2023-06-10 21:00:00,Asia/Bangkok,99.85833473205567,33.98333333333333,30.95,32.65,27.44666681289673
1313,2023-06-10 22:00:00,Asia/Bangkok,99.9000015258789,36.51666666666667,32.71666666666667,35.65,27.30000019073486
1314,2023-06-10 23:00:00,Asia/Bangkok,99.9000015258789,45.54385964912281,39.08771929824562,46.6140350877193,26.94912291409677
1315,2023-06-11 00:00:00,Asia/Bangkok,99.9000015258789,51.25,42.78333333333333,53.48333333333333,26.43999977111816
1316,2023-06-11 01:00:00,Asia/Bangkok,99.9000015258789,47.3,39.91666666666666,47.46666666666667,26.18166726430257
1317,2023-06-11 02:00:00,Asia/Bangkok,99.9000015258789,50.38333333333333,42.33333333333334,52.41666666666666,26.20000012715657
1318,2023-06-11 03:00:00,Asia/Bangkok,99.9000015258789,39.91666666666666,35.05,38.83333333333334,26.37000001271566
1319,2023-06-11 04:00:00,Asia/Bangkok,99.9000015258789,31.2,29.2,30.13333333333333,27.16833321253459
1320,2023-06-11 05:00:00,Asia/Bangkok,99.9000015258789,34.03333333333333,30.98333333333333,32.88333333333333,27.22999992370605
1321,2023-06-11 06:00:00,Asia/Bangkok,99.9000015258789,49.43333333333333,41.33333333333334,52.03333333333333,26.4883331934611
1322,2023-06-11 07:00:00,Asia/Bangkok,99.9000015258789,61.48333333333333,51.53333333333333,73.23333333333333,26.41186452316025
1323,2023-06-11 08:00:00,Asia/Bangkok,99.9000015258789,56.63333333333333,46.98333333333333,63.73333333333333,27.47333348592122
1324,2023-06-11 09:00:00,Asia/Bangkok,99.79000104268393,32.58333333333334,29.98333333333333,31.48333333333333,28.74333353042602
1325,2023-06-11 10:00:00,Asia/Bangkok,98.496666208903,38.43333333333333,34.16666666666666,37.36666666666667,29.79166644414266
1326,2023-06-11 11:00:00,Asia/Bangkok,94.04833374023437,28.4,27.16666666666667,27.61666666666667,30.60333350499471
1327,2023-06-11 12:00:00,Asia/Bangkok,99.6200013478597,19.68333333333333,19.13333333333333,19.15,26.86000003814697
1328,2023-06-11 13:00:00,Asia/Bangkok,99.9000015258789,21.30508474576271,20.1864406779661,20.42372881355932,26.74237283609681
1329,2023-06-11 14:00:00,Asia/Bangkok,99.9000015258789,14.66666666666667,13.95,13.95,26.11166674296061
1330,2023-06-11 15:00:00,Asia/Bangkok,99.9000015258789,19.6,18.66666666666667,18.66666666666667,27.19499985376994
1331,2023-06-11 16:00:00,Asia/Bangkok,99.9000015258789,25.21666666666667,24.0,24.01666666666667,28.71833330790202
1332,2023-06-11 17:00:00,Asia/Bangkok,99.9000015258789,32.43333333333333,30.1,31.41666666666667,28.83333285649617
1333,2023-06-11 18:00:00,Asia/Bangkok,99.11666768391927,14.03333333333333,13.43333333333333,13.43333333333333,29.59666665395101
1334,2023-06-11 19:00:00,Asia/Bangkok,99.89166819254557,16.76666666666667,15.93333333333333,15.93333333333333,28.1983333269755
1335,2023-06-11 20:00:00,Asia/Bangkok,99.9000015258789,15.41666666666667,14.88333333333333,14.88333333333333,27.25999994277954
1336,2023-06-11 21:00:00,Asia/Bangkok,99.9000015258789,16.4,15.66666666666667,15.66666666666667,26.93166640599569
1337,2023-06-11 22:00:00,Asia/Bangkok,99.9000015258789,29.33333333333333,27.58333333333333,28.28333333333333,26.88166650136312
1338,2023-06-11 23:00:00,Asia/Bangkok,99.9000015258789,35.91228070175438,32.52631578947368,34.75438596491228,26.67192994502553
1339,2023-06-12 00:00:00,Asia/Bangkok,99.9000015258789,46.31666666666667,39.31666666666667,46.73333333333333,26.28166678746542
1340,2023-06-12 01:00:00,Asia/Bangkok,99.9000015258789,55.11666666666667,45.93333333333333,60.95,26.24499985376994
1341,2023-06-12 02:00:00,Asia/Bangkok,99.9000015258789,48.71666666666667,41.03333333333333,50.03333333333333,26.64833364486694
1342,2023-06-12 03:00:00,Asia/Bangkok,99.9000015258789,37.36666666666667,33.36666666666667,36.16666666666666,26.79000015258789
1343,2023-06-12 04:00:00,Asia/Bangkok,99.9000015258789,33.06666666666667,30.31666666666667,31.61666666666667,26.346666208903
1344,2023-06-12 05:00:00,Asia/Bangkok,99.9000015258789,42.53333333333333,36.63333333333333,42.01666666666667,26.13999980290731
1345,2023-06-12 06:00:00,Asia/Bangkok,99.9000015258789,52.76666666666667,43.6,55.5,25.88166675567627
1346,2023-06-12 07:00:00,Asia/Bangkok,99.9000015258789,60.08333333333334,49.13333333333333,69.2,26.08833316167196
